Number,PedalForce,BrakeForce,SpeedBefore,SpeedAfter,Timestamp,useageCount,anomalie,failure
brakesStory,0,0,20,25,73,15,false,false
brakesStory,0,0,25,30,74,15,false,false
brakesStory,0,0,30,35,75,15,false,false
brakesStory,0,0,35,40,76,15,false,false
brakesStory,0,0,40,45,77,15,false,false
brakesStory,0,0,45,51,78,15,false,false
brakesStory,0,0,51,56,79,15,false,false
brakesStory,0,0,56,61,80,15,false,false
brakesStory,0,0,61,66,81,15,false,false
brakesStory,0,0,66,71,82,15,false,false
brakesStory,0,0,71,76,83,15,false,false
brakesStory,0,0,76,81,84,15,false,false
brakesStory,0,0,81,86,85,15,false,false
brakesStory,0,0,86,88,86,15,false,false
brakesStory,60,100,88,44,87,16,false,false
brakesStory,60,100,44,0,88,17,false,false
brakesStory,0,0,0,6,89,17,false,false
brakesStory,0,0,6,12,90,17,false,false
brakesStory,0,0,12,19,91,17,false,false
brakesStory,0,0,19,25,92,17,false,false
brakesStory,0,0,25,32,93,17,false,false
brakesStory,0,0,32,38,94,17,false,false
brakesStory,0,0,38,45,95,17,false,false
brakesStory,0,0,45,51,96,17,false,false
brakesStory,0,0,51,58,97,17,false,false
brakesStory,0,0,58,64,98,17,false,false
brakesStory,0,0,64,71,99,17,false,false
brakesStory,0,0,71,73,100,17,false,false
brakesStory,40,79,73,48,101,18,false,false
brakesStory,40,79,48,24,102,19,false,false
brakesStory,40,79,24,0,103,20,false,false
brakesStory,0,0,0,4,104,20,false,false
brakesStory,0,0,4,9,105,20,false,false
brakesStory,0,0,9,14,106,20,false,false
brakesStory,0,0,14,19,107,20,false,false
brakesStory,0,0,19,23,108,20,false,false
brakesStory,0,0,23,28,109,20,false,false
brakesStory,0,0,28,33,110,20,false,false
brakesStory,0,0,33,38,111,20,false,false
brakesStory,0,0,38,43,112,20,false,false
brakesStory,0,0,43,47,113,20,false,false
brakesStory,0,0,47,52,114,20,false,false
brakesStory,0,0,52,57,115,20,false,false
brakesStory,0,0,57,62,116,20,false,false
brakesStory,0,0,62,67,117,20,false,false
brakesStory,0,0,67,71,118,20,false,false
brakesStory,0,0,71,76,119,20,false,false
brakesStory,0,0,76,79,120,20,false,false
brakesStory,50,99,79,52,121,21,false,false
brakesStory,50,99,52,26,122,22,false,false
brakesStory,50,99,26,0,123,23,false,false
brakesStory,0,0,0,3,124,23,false,false
brakesStory,0,0,3,7,125,23,false,false
brakesStory,0,0,7,11,126,23,false,false
brakesStory,0,0,11,15,127,23,false,false
brakesStory,0,0,15,19,128,23,false,false
brakesStory,0,0,19,23,129,23,false,false
brakesStory,0,0,23,26,130,23,false,false
brakesStory,0,0,26,30,131,23,false,false
brakesStory,0,0,30,34,132,23,false,false
brakesStory,0,0,34,38,133,23,false,false
brakesStory,0,0,38,42,134,23,false,false
brakesStory,0,0,42,46,135,23,false,false
brakesStory,0,0,46,49,136,23,false,false
brakesStory,0,0,49,53,137,23,false,false
brakesStory,0,0,53,57,138,23,false,false
brakesStory,0,0,57,61,139,23,false,false
brakesStory,0,0,61,65,140,23,false,false
brakesStory,0,0,65,69,141,23,false,false
brakesStory,0,0,69,71,142,23,false,false
brakesStory,100,100,71,0,143,24,false,false
brakesStory,0,0,0,5,144,24,false,false
brakesStory,0,0,5,10,145,24,false,false
brakesStory,0,0,10,16,146,24,false,false
brakesStory,0,0,16,21,147,24,false,false
brakesStory,0,0,21,26,148,24,false,false
brakesStory,0,0,26,32,149,24,false,false
brakesStory,0,0,32,37,150,24,false,false
brakesStory,0,0,37,43,151,24,false,false
brakesStory,0,0,43,48,152,24,false,false
brakesStory,0,0,48,53,153,24,false,false
brakesStory,0,0,53,59,154,24,false,false
brakesStory,0,0,59,64,155,24,false,false
brakesStory,0,0,64,69,156,24,false,false
brakesStory,0,0,69,75,157,24,false,false
brakesStory,0,0,75,80,158,24,false,false
brakesStory,0,0,80,86,159,24,false,false
brakesStory,50,99,86,57,160,25,false,false
brakesStory,50,99,57,28,161,26,false,false
brakesStory,50,99,28,0,162,27,false,false
brakesStory,0,0,0,8,163,10027,false,false
brakesStory,0,0,8,16,164,10027,false,false
brakesStory,0,0,16,24,165,10027,false,false
brakesStory,0,0,24,32,166,10027,false,false
brakesStory,0,0,32,41,167,10027,false,false
brakesStory,30,55,41,20,168,10028,false,false
brakesStory,30,55,20,0,169,10029,false,false
brakesStory,0,0,0,5,170,10029,false,false
brakesStory,0,0,5,11,171,10029,false,false
brakesStory,0,0,11,17,172,10029,false,false
brakesStory,0,0,17,22,173,10029,false,false
brakesStory,0,0,22,28,174,10029,false,false
brakesStory,0,0,28,34,175,10029,false,false
brakesStory,0,0,34,39,176,10029,false,false
brakesStory,0,0,39,45,177,10029,false,false
brakesStory,0,0,45,51,178,10029,false,false
brakesStory,80,100,51,0,179,10030,false,false
brakesStory,0,0,0,7,180,10030,false,false
brakesStory,0,0,7,14,181,10030,false,false
brakesStory,0,0,14,21,182,10030,false,false
brakesStory,0,0,21,28,183,10030,false,false
brakesStory,0,0,28,35,184,10030,false,false
brakesStory,0,0,35,42,185,10030,false,false
brakesStory,0,0,42,49,186,10030,false,false
brakesStory,0,0,49,55,187,10030,false,false
brakesStory,60,100,55,0,188,10031,false,false
brakesStory,0,0,0,6,189,10031,false,false
brakesStory,0,0,6,12,190,10031,false,false
brakesStory,0,0,12,18,191,10031,false,false
brakesStory,0,0,18,25,192,10031,false,false
brakesStory,0,0,25,31,193,10031,false,false
brakesStory,0,0,31,37,194,10031,false,false
brakesStory,0,0,37,43,195,10031,false,false
brakesStory,0,0,43,47,196,10031,false,false
brakesStory,20,36,47,35,197,10032,false,false
brakesStory,20,36,35,23,198,10033,false,false
brakesStory,20,36,23,11,199,10034,false,false
brakesStory,20,36,11,0,200,10035,false,false
brakesStory,0,0,0,5,201,10035,false,false
brakesStory,0,0,5,11,202,10035,false,false
brakesStory,0,0,11,17,203,10035,false,false
brakesStory,0,0,17,23,204,10035,false,false
brakesStory,0,0,23,28,205,10035,false,false
brakesStory,0,0,28,34,206,10035,false,false
brakesStory,0,0,34,40,207,10035,false,false
brakesStory,0,0,40,46,208,10035,false,false
brakesStory,0,0,46,49,209,10035,false,false
brakesStory,5,9,49,46,210,10036,false,false
brakesStory,5,9,46,43,211,10037,false,false
brakesStory,5,9,43,41,212,10038,false,false
brakesStory,5,9,41,38,213,10039,false,false
brakesStory,5,9,38,36,214,10040,false,false
brakesStory,5,9,36,33,215,10041,false,false
brakesStory,5,9,33,30,216,10042,false,false
brakesStory,5,9,30,28,217,10043,false,false
brakesStory,5,9,28,25,218,10044,false,false
brakesStory,5,9,25,23,219,10045,false,false
brakesStory,5,9,23,20,220,10046,false,false
brakesStory,5,9,20,18,221,10047,false,false
brakesStory,5,9,18,15,222,10048,false,false
brakesStory,5,9,15,12,223,10049,false,false
brakesStory,5,9,12,10,224,10050,false,false
brakesStory,5,9,10,7,225,10051,false,false
brakesStory,5,9,7,5,226,10052,false,false
brakesStory,5,9,5,2,227,10053,false,false
brakesStory,5,9,2,0,228,10054,false,false
brakesStory,0,0,0,4,229,10054,false,false
brakesStory,0,0,4,9,230,10054,false,false
brakesStory,0,0,9,13,231,10054,false,false
brakesStory,0,0,13,18,232,10054,false,false
brakesStory,0,0,18,22,233,10054,false,false
brakesStory,0,0,22,27,234,10054,false,false
brakesStory,0,0,27,31,235,10054,false,false
brakesStory,0,0,31,36,236,10054,false,false
brakesStory,0,0,36,40,237,10054,false,false
brakesStory,0,0,40,45,238,10054,false,false
brakesStory,0,0,45,49,239,10054,false,false
brakesStory,0,0,49,54,240,10054,false,false
brakesStory,0,0,54,58,241,10054,false,false
brakesStory,0,0,58,63,242,10054,false,false
brakesStory,0,0,63,67,243,10054,false,false
brakesStory,0,0,67,70,244,10054,false,false
brakesStory,20,36,70,60,245,10055,false,false
brakesStory,20,36,60,50,246,10056,false,false
brakesStory,20,36,50,40,247,10057,false,false
brakesStory,20,36,40,30,248,10058,false,false
brakesStory,20,36,30,20,249,10059,false,false
brakesStory,20,36,20,10,250,10060,false,false
brakesStory,20,36,10,0,251,10061,false,false
brakesStory,0,0,0,7,252,10061,false,false
brakesStory,0,0,7,14,253,10061,false,false
brakesStory,0,0,14,21,254,10061,false,false
brakesStory,0,0,21,29,255,10061,false,false
brakesStory,0,0,29,36,256,10061,false,false
brakesStory,0,0,36,43,257,10061,false,false
brakesStory,0,0,43,51,258,10061,false,false
brakesStory,0,0,51,58,259,10061,false,false
brakesStory,0,0,58,65,260,10061,false,false
brakesStory,0,0,65,73,261,10061,false,false
brakesStory,0,0,73,80,262,10061,false,false
brakesStory,0,0,80,84,263,10061,false,false
brakesStory,50,91,84,56,264,10062,false,false
brakesStory,50,91,56,28,265,10063,false,false
brakesStory,50,91,28,0,266,10064,false,false
brakesStory,0,0,0,6,267,10064,false,false
brakesStory,0,0,6,12,268,10064,false,false
brakesStory,0,0,12,18,269,10064,false,false
brakesStory,0,0,18,25,270,10064,false,false
brakesStory,0,0,25,31,271,10064,false,false
brakesStory,0,0,31,37,272,10064,false,false
brakesStory,0,0,37,44,273,10064,false,false
brakesStory,0,0,44,50,274,10064,false,false
brakesStory,0,0,50,56,275,10064,false,false
brakesStory,0,0,56,62,276,10064,false,false
brakesStory,0,0,62,69,277,10064,false,false
brakesStory,0,0,69,75,278,10064,false,false
brakesStory,0,0,75,81,279,10064,false,false
brakesStory,0,0,81,85,280,10064,false,false
brakesStory,10,18,85,80,281,10065,false,false
brakesStory,10,18,80,75,282,10066,false,false
brakesStory,10,18,75,70,283,10067,false,false
brakesStory,10,18,70,65,284,10068,false,false
brakesStory,10,18,65,60,285,10069,false,false
brakesStory,10,18,60,55,286,10070,false,false
brakesStory,10,18,55,50,287,10071,false,false
brakesStory,10,18,50,45,288,10072,false,false
brakesStory,10,18,45,40,289,10073,false,false
brakesStory,10,18,40,35,290,10074,false,false
brakesStory,10,18,35,30,291,10075,false,false
brakesStory,10,18,30,25,292,10076,false,false
brakesStory,10,18,25,20,293,10077,false,false
brakesStory,10,18,20,15,294,10078,false,false
brakesStory,10,18,15,10,295,10079,false,false
brakesStory,10,18,10,5,296,10080,false,false
brakesStory,10,18,5,0,297,10081,false,false
brakesStory,0,0,0,7,298,10081,false,false
brakesStory,0,0,7,14,299,10081,false,false
brakesStory,0,0,14,21,300,10081,false,false
brakesStory,0,0,21,28,301,10081,false,false
brakesStory,0,0,28,35,302,10081,false,false
brakesStory,0,0,35,42,303,10081,false,false
brakesStory,0,0,42,49,304,10081,false,false
brakesStory,0,0,49,56,305,10081,false,false
brakesStory,0,0,56,63,306,10081,false,false
brakesStory,0,0,63,70,307,10081,false,false
brakesStory,0,0,70,72,308,10081,false,false
brakesStory,5,9,72,69,309,10082,false,false
brakesStory,5,9,69,66,310,10083,false,false
brakesStory,5,9,66,64,311,10084,false,false
brakesStory,5,9,64,61,312,10085,false,false
brakesStory,5,9,61,59,313,10086,false,false
brakesStory,5,9,59,56,314,10087,false,false
brakesStory,5,9,56,54,315,10088,false,false
brakesStory,5,9,54,51,316,10089,false,false
brakesStory,5,9,51,48,317,10090,false,false
brakesStory,5,9,48,46,318,10091,false,false
brakesStory,5,9,46,43,319,10092,false,false
brakesStory,5,9,43,41,320,10093,false,false
brakesStory,5,9,41,38,321,10094,false,false
brakesStory,5,9,38,36,322,10095,false,false
brakesStory,5,9,36,33,323,10096,false,false
brakesStory,5,9,33,30,324,10097,false,false
brakesStory,5,9,30,28,325,10098,false,false
brakesStory,5,9,28,25,326,10099,false,false
brakesStory,5,9,25,23,327,10100,false,false
brakesStory,5,9,23,20,328,10101,false,false
brakesStory,5,9,20,17,329,10102,false,false
brakesStory,5,9,17,15,330,10103,false,false
brakesStory,5,9,15,12,331,10104,false,false
brakesStory,5,9,12,10,332,10105,false,false
brakesStory,5,9,10,7,333,10106,false,false
brakesStory,5,9,7,5,334,10107,false,false
brakesStory,5,9,5,2,335,10108,false,false
brakesStory,5,9,2,0,336,10109,false,false
brakesStory,0,0,0,5,337,10109,false,false
brakesStory,0,0,5,10,338,10109,false,false
brakesStory,0,0,10,15,339,10109,false,false
brakesStory,0,0,15,20,340,10109,false,false
brakesStory,0,0,20,25,341,10109,false,false
brakesStory,0,0,25,30,342,10109,false,false
brakesStory,0,0,30,35,343,10109,false,false
brakesStory,0,0,35,41,344,10109,false,false
brakesStory,0,0,41,46,345,10109,false,false
brakesStory,0,0,46,51,346,10109,false,false
brakesStory,0,0,51,56,347,10109,false,false
brakesStory,0,0,56,61,348,10109,false,false
brakesStory,0,0,61,66,349,10109,false,false
brakesStory,0,0,66,71,350,10109,false,false
brakesStory,0,0,71,77,351,10109,false,false
brakesStory,0,0,77,82,352,10109,false,false
brakesStory,0,0,82,86,353,10109,false,false
brakesStory,100,100,86,0,354,10110,false,false
brakesStory,0,0,0,6,355,20110,false,false
brakesStory,0,0,6,12,356,20110,false,false
brakesStory,0,0,12,19,357,20110,false,false
brakesStory,0,0,19,25,358,20110,false,false
brakesStory,0,0,25,32,359,20110,false,false
brakesStory,0,0,32,38,360,20110,false,false
brakesStory,0,0,38,45,361,20110,false,false
brakesStory,20,33,45,33,362,20111,false,false
brakesStory,20,33,33,22,363,20112,false,false
brakesStory,20,33,22,11,364,20113,false,false
brakesStory,20,33,11,0,365,20114,false,false
brakesStory,0,0,0,7,366,20114,false,false
brakesStory,0,0,7,14,367,20114,false,false
brakesStory,0,0,14,22,368,20114,false,false
brakesStory,0,0,22,29,369,20114,false,false
brakesStory,0,0,29,36,370,20114,false,false
brakesStory,0,0,36,44,371,20114,false,false
brakesStory,0,0,44,51,372,20114,false,false
brakesStory,0,0,51,59,373,20114,false,false
brakesStory,100,100,59,0,374,20115,false,false
brakesStory,0,0,0,5,375,20115,false,false
brakesStory,0,0,5,11,376,20115,false,false
brakesStory,0,0,11,16,377,20115,false,false
brakesStory,0,0,16,22,378,20115,false,false
brakesStory,0,0,22,28,379,20115,false,false
brakesStory,0,0,28,33,380,20115,false,false
brakesStory,0,0,33,39,381,20115,false,false
brakesStory,0,0,39,44,382,20115,false,false
brakesStory,0,0,44,49,383,20115,false,false
brakesStory,20,33,49,36,384,20116,false,false
brakesStory,20,33,36,24,385,20117,false,false
brakesStory,20,33,24,12,386,20118,false,false
brakesStory,20,33,12,0,387,20119,false,false
brakesStory,0,0,0,5,388,20119,false,false
brakesStory,0,0,5,11,389,20119,false,false
brakesStory,0,0,11,17,390,20119,false,false
brakesStory,0,0,17,23,391,20119,false,false
brakesStory,0,0,23,29,392,20119,false,false
brakesStory,0,0,29,35,393,20119,false,false
brakesStory,0,0,35,41,394,20119,false,false
brakesStory,0,0,41,46,395,20119,false,false
brakesStory,20,33,46,34,396,20120,false,false
brakesStory,20,33,34,23,397,20121,false,false
brakesStory,20,33,23,11,398,20122,false,false
brakesStory,20,33,11,0,399,20123,false,false
brakesStory,0,0,0,4,400,20123,false,false
brakesStory,0,0,4,9,401,20123,false,false
brakesStory,0,0,9,13,402,20123,false,false
brakesStory,0,0,13,18,403,20123,false,false
brakesStory,0,0,18,22,404,20123,false,false
brakesStory,0,0,22,27,405,20123,false,false
brakesStory,0,0,27,31,406,20123,false,false
brakesStory,0,0,31,36,407,20123,false,false
brakesStory,0,0,36,41,408,20123,false,false
brakesStory,50,83,41,0,409,20124,false,false
brakesStory,0,0,0,4,410,20124,false,false
brakesStory,0,0,4,9,411,20124,false,false
brakesStory,0,0,9,13,412,20124,false,false
brakesStory,0,0,13,18,413,20124,false,false
brakesStory,0,0,18,23,414,20124,false,false
brakesStory,0,0,23,27,415,20124,false,false
brakesStory,0,0,27,32,416,20124,false,false
brakesStory,0,0,32,37,417,20124,false,false
brakesStory,0,0,37,41,418,20124,false,false
brakesStory,0,0,41,46,419,20124,false,false
brakesStory,0,0,46,50,420,20124,false,false
brakesStory,0,0,50,55,421,20124,false,false
brakesStory,0,0,55,60,422,20124,false,false
brakesStory,0,0,60,64,423,20124,false,false
brakesStory,0,0,64,69,424,20124,false,false
brakesStory,0,0,69,73,425,20124,false,false
brakesStory,60,100,73,36,426,20125,false,false
brakesStory,60,100,36,0,427,20126,false,false
brakesStory,0,0,0,5,428,20126,false,false
brakesStory,0,0,5,11,429,20126,false,false
brakesStory,0,0,11,17,430,20126,false,false
brakesStory,0,0,17,23,431,20126,false,false
brakesStory,0,0,23,28,432,20126,false,false
brakesStory,0,0,28,34,433,20126,false,false
brakesStory,0,0,34,40,434,20126,false,false
brakesStory,0,0,40,46,435,20126,false,false
brakesStory,0,0,46,52,436,20126,false,false
brakesStory,0,0,52,57,437,20126,false,false
brakesStory,0,0,57,63,438,20126,false,false
brakesStory,0,0,63,69,439,20126,false,false
brakesStory,0,0,69,71,440,20126,false,false
brakesStory,10,16,71,65,441,20127,false,false
brakesStory,10,16,65,60,442,20128,false,false
brakesStory,10,16,60,55,443,20129,false,false
brakesStory,10,16,55,50,444,20130,false,false
brakesStory,10,16,50,45,445,20131,false,false
brakesStory,10,16,45,40,446,20132,false,false
brakesStory,10,16,40,35,447,20133,false,false
brakesStory,10,16,35,30,448,20134,false,false
brakesStory,10,16,30,25,449,20135,false,false
brakesStory,10,16,25,20,450,20136,false,false
brakesStory,10,16,20,15,451,20137,false,false
brakesStory,10,16,15,10,452,20138,false,false
brakesStory,10,16,10,5,453,20139,false,false
brakesStory,10,16,5,0,454,20140,false,false
brakesStory,0,0,0,5,455,20140,false,false
brakesStory,0,0,5,10,456,20140,false,false
brakesStory,0,0,10,16,457,20140,false,false
brakesStory,0,0,16,21,458,20140,false,false
brakesStory,0,0,21,26,459,20140,false,false
brakesStory,0,0,26,32,460,20140,false,false
brakesStory,0,0,32,37,461,20140,false,false
brakesStory,0,0,37,42,462,20140,false,false
brakesStory,0,0,42,48,463,20140,false,false
brakesStory,0,0,48,53,464,20140,false,false
brakesStory,0,0,53,58,465,20140,false,false
brakesStory,0,0,58,64,466,20140,false,false
brakesStory,0,0,64,69,467,20140,false,false
brakesStory,0,0,69,74,468,20140,false,false
brakesStory,0,0,74,80,469,20140,false,false
brakesStory,0,0,80,85,470,20140,false,false
brakesStory,0,0,85,88,471,20140,false,false
brakesStory,100,100,88,0,472,20141,false,false
brakesStory,0,0,0,5,473,20141,false,false
brakesStory,0,0,5,10,474,20141,false,false
brakesStory,0,0,10,15,475,20141,false,false
brakesStory,0,0,15,20,476,20141,false,false
brakesStory,0,0,20,26,477,20141,false,false
brakesStory,0,0,26,31,478,20141,false,false
brakesStory,0,0,31,36,479,20141,false,false
brakesStory,0,0,36,41,480,20141,false,false
brakesStory,0,0,41,46,481,20141,false,false
brakesStory,0,0,46,52,482,20141,false,false
brakesStory,0,0,52,57,483,20141,false,false
brakesStory,0,0,57,62,484,20141,false,false
brakesStory,0,0,62,67,485,20141,false,false
brakesStory,0,0,67,72,486,20141,false,false
brakesStory,0,0,72,78,487,20141,false,false
brakesStory,30,50,78,62,488,20142,false,false
brakesStory,30,50,62,46,489,20143,false,false
brakesStory,30,50,46,31,490,20144,false,false
brakesStory,30,50,31,15,491,20145,false,false
brakesStory,30,50,15,0,492,20146,false,false
brakesStory,0,0,0,7,493,20146,false,false
brakesStory,0,0,7,14,494,20146,false,false
brakesStory,0,0,14,21,495,20146,false,false
brakesStory,0,0,21,28,496,20146,false,false
brakesStory,0,0,28,35,497,20146,false,false
brakesStory,0,0,35,42,498,20146,false,false
brakesStory,0,0,42,49,499,20146,false,false
brakesStory,0,0,49,56,500,20146,false,false
brakesStory,0,0,56,64,501,20146,false,false
brakesStory,0,0,64,71,502,20146,false,false
brakesStory,0,0,71,73,503,20146,false,false
brakesStory,5,8,73,70,504,20147,false,false
brakesStory,5,8,70,67,505,20148,false,false
brakesStory,5,8,67,65,506,20149,false,false
brakesStory,5,8,65,62,507,20150,false,false
brakesStory,5,8,62,60,508,20151,false,false
brakesStory,5,8,60,57,509,20152,false,false
brakesStory,5,8,57,55,510,20153,false,false
brakesStory,5,8,55,52,511,20154,false,false
brakesStory,5,8,52,50,512,20155,false,false
brakesStory,5,8,50,47,513,20156,false,false
brakesStory,5,8,47,45,514,20157,false,false
brakesStory,5,8,45,42,515,20158,false,false
brakesStory,5,8,42,40,516,20159,false,false
brakesStory,5,8,40,37,517,20160,false,false
brakesStory,5,8,37,35,518,20161,false,false
brakesStory,5,8,35,32,519,20162,false,false
brakesStory,5,8,32,30,520,20163,false,false
brakesStory,5,8,30,27,521,20164,false,false
brakesStory,5,8,27,25,522,20165,false,false
brakesStory,5,8,25,22,523,20166,false,false
brakesStory,5,8,22,20,524,20167,false,false
brakesStory,5,8,20,17,525,20168,false,false
brakesStory,5,8,17,15,526,20169,false,false
brakesStory,5,8,15,12,527,20170,false,false
brakesStory,5,8,12,10,528,20171,false,false
brakesStory,5,8,10,7,529,20172,false,false
brakesStory,5,8,7,5,530,20173,false,false
brakesStory,5,8,5,2,531,20174,false,false
brakesStory,5,8,2,0,532,20175,false,false
brakesStory,0,0,0,6,533,30175,false,false
brakesStory,0,0,6,13,534,30175,false,false
brakesStory,0,0,13,20,535,30175,false,false
brakesStory,0,0,20,26,536,30175,false,false
brakesStory,0,0,26,33,537,30175,false,false
brakesStory,0,0,33,40,538,30175,false,false
brakesStory,0,0,40,46,539,30175,false,false
brakesStory,0,0,46,53,540,30175,false,false
brakesStory,0,0,53,55,541,30175,false,false
brakesStory,40,60,55,27,542,30176,false,false
brakesStory,40,60,27,0,543,30177,false,false
brakesStory,0,0,0,5,544,30177,false,false
brakesStory,0,0,5,10,545,30177,false,false
brakesStory,0,0,10,15,546,30177,false,false
brakesStory,0,0,15,20,547,30177,false,false
brakesStory,0,0,20,26,548,30177,false,false
brakesStory,0,0,26,31,549,30177,false,false
brakesStory,0,0,31,36,550,30177,false,false
brakesStory,0,0,36,41,551,30177,false,false
brakesStory,0,0,41,47,552,30177,false,false
brakesStory,0,0,47,52,553,30177,false,false
brakesStory,0,0,52,57,554,30177,false,false
brakesStory,0,0,57,59,555,30177,false,false
brakesStory,70,100,59,0,556,30178,false,false
brakesStory,0,0,0,4,557,30178,false,false
brakesStory,0,0,4,9,558,30178,false,false
brakesStory,0,0,9,14,559,30178,false,false
brakesStory,0,0,14,19,560,30178,false,false
brakesStory,0,0,19,24,561,30178,false,false
brakesStory,0,0,24,28,562,30178,false,false
brakesStory,0,0,28,33,563,30178,false,false
brakesStory,0,0,33,38,564,30178,false,false
brakesStory,0,0,38,42,565,30178,false,false
brakesStory,5,7,42,39,566,30179,false,false
brakesStory,5,7,39,36,567,30180,false,false
brakesStory,5,7,36,34,568,30181,false,false
brakesStory,5,7,34,31,569,30182,false,false
brakesStory,5,7,31,28,570,30183,false,false
brakesStory,5,7,28,26,571,30184,false,false
brakesStory,5,7,26,23,572,30185,false,false
brakesStory,5,7,23,21,573,30186,false,false
brakesStory,5,7,21,18,574,30187,false,false
brakesStory,5,7,18,15,575,30188,false,false
brakesStory,5,7,15,13,576,30189,false,false
brakesStory,5,7,13,10,577,30190,false,false
brakesStory,5,7,10,7,578,30191,false,false
brakesStory,5,7,7,5,579,30192,false,false
brakesStory,5,7,5,2,580,30193,false,false
brakesStory,5,7,2,0,581,30194,false,false
brakesStory,0,0,0,5,582,30194,false,false
brakesStory,0,0,5,10,583,30194,false,false
brakesStory,0,0,10,15,584,30194,false,false
brakesStory,0,0,15,20,585,30194,false,false
brakesStory,0,0,20,25,586,30194,false,false
brakesStory,0,0,25,31,587,30194,false,false
brakesStory,0,0,31,36,588,30194,false,false
brakesStory,0,0,36,41,589,30194,false,false
brakesStory,0,0,41,46,590,30194,false,false
brakesStory,0,0,46,51,591,30194,false,false
brakesStory,0,0,51,57,592,30194,false,false
brakesStory,80,100,57,0,593,30195,false,false
brakesStory,0,0,0,5,594,30195,false,false
brakesStory,0,0,5,11,595,30195,false,false
brakesStory,0,0,11,16,596,30195,false,false
brakesStory,0,0,16,22,597,30195,false,false
brakesStory,0,0,22,27,598,30195,false,false
brakesStory,0,0,27,33,599,30195,false,false
brakesStory,0,0,33,38,600,30195,false,false
brakesStory,0,0,38,44,601,30195,false,false
brakesStory,0,0,44,49,602,30195,false,false
brakesStory,0,0,49,51,603,30195,false,false
brakesStory,100,100,51,0,604,30196,false,false
brakesStory,0,0,0,6,605,30196,false,false
brakesStory,0,0,6,13,606,30196,false,false
brakesStory,0,0,13,20,607,30196,false,false
brakesStory,0,0,20,27,608,30196,false,false
brakesStory,0,0,27,34,609,30196,false,false
brakesStory,0,0,34,41,610,30196,false,false
brakesStory,0,0,41,48,611,30196,false,false
